VIP,Features
0.5187971712330903,14.517614724557115
0.4191600075953745,14.517314718178103
0.632773950420034,14.51701471179909
0.7953382975890158,14.516714705420078
0.5148706507915297,14.516414699041068
0.4694494185215994,14.516114692662056
0.8314532621211776,14.515814686283043
0.7423897811044683,14.515514679904031
0.5174580026317345,14.51521467352502
0.8154483136796351,14.514914667146007
0.676252370530927,14.514614660766995
0.7518951828296718,14.514314654387984
0.7309795975021783,14.514014648008972
0.44898330976299705,14.51371464162996
0.4106644046114865,14.513414635250948
0.3978341437676572,14.513114628871936
0.5568639847284834,14.512814622492924
0.6415605357458636,14.512514616113911
1.2725541862844543,14.5122146097349
0.7292233229299614,14.511914603355887
0.3457142482059517,14.511614596976877
0.8715199784302345,14.511314590597864
0.4192355413601628,14.511014584218852
0.28552548166397695,14.51071457783984
0.6694650599518054,14.510414571460828
0.4605913587740801,14.510114565081816
0.38408082725706366,14.509814558702804
0.5572542275777203,14.509514552323793
1.3122945289531247,14.509214545944781
0.6961791755483127,14.508914539565769
0.7004688499612847,14.508614533186757
0.5087301360284441,14.508314526807744
0.2589200046222573,14.508014520428732
0.3290985256403996,14.50771451404972
0.5472516256846627,14.507414507670708
0.8997748920528122,14.507114501291696
0.620334589222546,14.506814494912685
0.8500993471577933,14.506514488533673
0.7099504693473454,14.506214482154661
0.6969480002197614,14.505914475775649
0.5684718821623744,14.505614469396637
0.6406961987001621,14.505314463017625
0.750513245350743,14.505014456638612
1.2989577300028319,14.504714450259602
0.4215803801849925,14.50441444388059
0.9043805495207754,14.504114437501578
0.8873118371223346,14.503814431122565
0.7106745056227682,14.503514424743553
0.8202310064572917,14.503214418364541
0.8537634130740649,14.502914411985529
0.3186767353095903,14.502614405606517
0.5273308135601776,14.502314399227505
0.5105953722508941,14.502014392848494
0.4961770465422805,14.501714386469482
0.3727490496996697,14.50141438009047
0.9236278128545605,14.501114373711458
0.6456642426304814,14.500814367332445
0.32707270247417447,14.500514360953433
0.5084418098788503,14.500214354574421
0.7726638677363495,14.499914348195409
0.5674326087331237,14.499614341816399
0.6141044054051354,14.499314335437386
0.757893918011395,14.499014329058374
0.552364575542007,14.498714322679362
0.6338485351286819,14.49841431630035
0.29791286182519866,14.498114309921338
0.5901852405240754,14.497814303542325
0.9275802705069707,14.497514297163313
0.5361193547464403,14.497214290784303
0.49861231359096175,14.49691428440529
0.8305748890650367,14.496614278026279
1.1326848350637768,14.496314271647266
0.487149015177259,14.496014265268254
0.7151789126716221,14.495714258889242
0.5571631648580495,14.49541425251023
0.7325725756595736,14.495114246131218
1.189206982173956,14.494814239752207
0.7701683112065274,14.494514233373195
0.510488957866327,14.494214226994183
0.7909750032011935,14.49391422061517
0.33092735461972106,14.493614214236159
0.8627665446722409,14.493314207857146
0.9440963930386427,14.493014201478134
0.5925124494170956,14.492714195099122
0.6599620270259164,14.492414188720112
0.6575502872686257,14.4921141823411
0.34701130003398867,14.491814175962087
0.2724289042043196,14.491514169583075
1.204195152501758,14.491214163204063
0.6029076744446215,14.49091415682505
0.5979768829782397,14.490614150446039
1.3544220776831142,14.490314144067026
0.7089626028724454,14.490014137688016
0.655005896540825,14.489714131309004
0.49387315022468975,14.489414124929992
0.6460659798927789,14.48911411855098
0.5186894348454486,14.488814112171967
1.0203851453518729,14.488514105792955
0.43912860528301056,14.488214099413943
0.6291041079387344,14.48791409303493
1.3003352079748096,14.48761408665592
1.0979074748355773,14.487314080276908
0.28266206936398336,14.487014073897896
0.9165843674295727,14.486714067518884
0.5130116064739891,14.486414061139872
0.7027982301447709,14.48611405476086
0.4538250860693033,14.485814048381847
0.6650493721690561,14.485514042002835
0.8570042618022257,14.485214035623825
0.8090394440779716,14.484914029244813
0.8115860924103685,14.4846140228658
0.4615603247515499,14.484314016486788
0.6792754304106235,14.484014010107776
0.797989145491342,14.483714003728764
0.5314685392416673,14.483413997349752
0.6895341453755801,14.48311399097074
0.5480430109316362,14.48281398459173
0.4627990502767336,14.482513978212717
0.6527487850754844,14.482213971833705
0.6855897996830289,14.481913965454693
0.899238529471872,14.48161395907568
0.5958245664332993,14.481313952696668
0.6327364812945104,14.481013946317656
0.46975719668461136,14.480713939938644
0.7815419051260285,14.480413933559634
0.7377072087674855,14.480113927180621
0.6032646889230923,14.47981392080161
0.5082635938022804,14.479513914422597
0.41340098445912915,14.479213908043585
0.5856129411366437,14.478913901664573
0.5115489131806766,14.47861389528556
0.9393855432007694,14.478313888906548
0.5695632932193425,14.478013882527538
0.7306371158523497,14.477713876148526
0.4371125407149706,14.477413869769514
0.38113340754964775,14.477113863390501
0.6437045018046413,14.47681385701149
0.6594805510161027,14.476513850632477
0.804104986802154,14.476213844253465
0.46958395008912185,14.475913837874453
0.6560668002134347,14.475613831495442
0.7127204623620571,14.47531382511643
0.5542202003580972,14.475013818737418
0.6314118419222736,14.474713812358406
0.5499440830252752,14.474413805979394
0.6859258535111988,14.474113799600381
0.5025957643048151,14.47381379322137
0.7595494331991571,14.473513786842357
0.30209569436403655,14.473213780463347
0.5429010144804762,14.472913774084335
0.9300552914642483,14.472613767705322
0.664590001705085,14.47231376132631
0.6673382131475911,14.472013754947298
0.6213209956996272,14.471713748568286
0.37281507986116225,14.471413742189274
0.635330220953859,14.471113735810262
0.6330782004202675,14.470813729431251
0.3989267937016099,14.470513723052239
0.4933385404480951,14.470213716673227
0.7676458893755193,14.469913710294215
0.7497182576375008,14.469613703915202
1.0658608228092836,14.46931369753619
0.32944598911685025,14.469013691157178
0.315776548185262,14.468713684778166
0.7399618306819832,14.468413678399155
0.46489283927250846,14.468113672020143
0.48199315847540275,14.467813665641131
0.7774503818053032,14.467513659262119
0.5552670110675316,14.467213652883107
0.585969065637198,14.466913646504095
0.6504488783614213,14.466613640125082
0.9182232481702947,14.46631363374607
0.5775217327427956,14.46601362736706
0.564948105272031,14.465713620988048
0.6387115717221111,14.465413614609036
1.1690007663916293,14.465113608230023
0.5464143922242385,14.464813601851011
0.46329109100554067,14.464513595471999
0.39248118468160537,14.464213589092987
1.3144422166750556,14.463913582713975
0.7418098631197659,14.463613576334964
0.29386630337150466,14.463313569955952
0.7666018439736423,14.46301356357694
0.3938192387691816,14.462713557197928
0.9211792899739488,14.462413550818916
0.5507266701821585,14.462113544439903
0.38530293956672285,14.461813538060891
0.9853318664324615,14.461513531681879
0.6253958416130884,14.461213525302869
0.7437005395366468,14.460913518923856
0.7475765000950116,14.460613512544844
0.5957347670322656,14.460313506165832
0.5490201694558166,14.46001349978682
0.560633815650094,14.459713493407808
0.7465902785523203,14.459413487028796
0.5186740198787804,14.459113480649783
0.3445355933312058,14.458813474270773
0.31720781990440444,14.45851346789176
0.4603561605051905,14.458213461512749
0.8084302468762463,14.457913455133736
0.6855969967685972,14.457613448754724
0.7512994031379294,14.457313442375712
0.7804296001277212,14.4570134359967
0.40603053315102056,14.456713429617688
0.6570099938766074,14.456413423238677
0.6737855429071432,14.456113416859665
0.22825990050785777,14.455813410480653
0.8138376724996884,14.45551340410164
0.4485246086662156,14.455213397722629
0.6528051155293677,14.454913391343617
0.47275320322653785,14.454613384964604
0.5591430069904848,14.454313378585592
0.7235946565921594,14.454013372206582
0.8396377752467714,14.45371336582757
0.6825010586878951,14.453413359448557
0.4953645602352486,14.453113353069545
0.7919743281191317,14.452813346690533
0.5805197320447123,14.452513340311521
0.8292354180427229,14.452213333932509
0.5582090393479752,14.451913327553497
0.7976822898396813,14.451613321174486
0.5264441838030766,14.451313314795474
0.3541666593553588,14.451013308416462
0.6493677365687209,14.45071330203745
0.6110578543519819,14.450413295658437
0.7121880678764023,14.450113289279425
0.49676472076908607,14.449813282900413
0.9007055749285875,14.449513276521401
0.4908259925994526,14.44921327014239
0.4736986996162385,14.448913263763378
1.3754442372784268,14.448613257384366
0.9776195121262836,14.448313251005354
0.5027887336597007,14.448013244626342
0.517228061482977,14.44771323824733
1.205265643862247,14.447413231868317
0.5882812863599078,14.447113225489305
0.32787092504152593,14.446813219110295
0.7376790631336501,14.446513212731283
0.6046430787057614,14.44621320635227
0.9527568428526186,14.445913199973258
0.5824181723562828,14.445613193594246
0.18256570967126226,14.445313187215234
0.7973067378004249,14.445013180836222
0.8517676785256604,14.44471317445721
0.7516695576752273,14.4444131680782
0.8687969625983843,14.444113161699187
0.5063373989340264,14.443813155320175
0.7386164981609329,14.443513148941163
0.5838466713921018,14.44321314256215
0.7111026530347,14.442913136183138
0.7207870825157465,14.442613129804126
0.42081558801493896,14.442313123425114
0.5698002235856391,14.442013117046104
0.7472011418384863,14.441713110667092
1.0803123466882292,14.44141310428808
1.1675238116733626,14.441113097909067
0.4484268304875276,14.440813091530055
0.6521281120505477,14.440513085151043
0.5344269341060297,14.44021307877203
0.508520106742067,14.439913072393018
0.731282763036008,14.439613066014008
0.7249194508702613,14.439313059634996
0.4231152050219806,14.439013053255984
0.32479990774035483,14.438713046876972
0.659420665472192,14.43841304049796
0.5791572365942418,14.438113034118947
0.624596906254039,14.437813027739935
0.9423601551256505,14.437513021360923
0.9669002500748168,14.437213014981912
0.6813638910279985,14.4369130086029
0.7055445157816326,14.436613002223888
0.54112136998561,14.436312995844876
1.1048538835440993,14.436012989465864
0.6363309722004361,14.435712983086852
0.9199589196884687,14.43541297670784
0.5274764122764591,14.435112970328827
0.7586767362269239,14.434812963949817
0.9505776594295001,14.434512957570805
0.7291114913519985,14.434212951191792
0.6317131074477075,14.43391294481278
0.5347091575461719,14.433612938433768
0.6295864749451271,14.433312932054756
0.6652591878962087,14.433012925675744
0.707981727493508,14.432712919296732
0.5739069024874316,14.432412912917721
0.9015670123905253,14.432112906538709
0.4183497940081668,14.431812900159697
0.5672409084180121,14.431512893780685
0.3604781212906717,14.431212887401673
0.8413836443897859,14.43091288102266
0.7751659773154267,14.430612874643648
0.5740002520745267,14.430312868264636
0.9281985364338902,14.430012861885626
0.7089432093583897,14.429712855506613
0.6559026106825921,14.429412849127601
1.056092268120922,14.429112842748589
1.3095085972802407,14.428812836369577
0.6117476138141151,14.428512829990565
0.9381475139171817,14.428212823611553
0.7225648788555418,14.42791281723254
0.6250260361595207,14.42761281085353
0.6914040517523922,14.427312804474518
0.5894287914147304,14.427012798095506
0.49893393179551737,14.426712791716493
0.8934205066154973,14.426412785337481
0.8134319361651782,14.426112778958469
0.6633574119500077,14.425812772579457
0.937717419010142,14.425512766200445
0.7877692054704721,14.425212759821434
0.5771757367184823,14.424912753442422
0.5852960516766081,14.42461274706341
0.4370716303638289,14.424312740684398
0.6508631867799617,14.424012734305386
0.9658574784182291,14.423712727926373
0.6601937501592229,14.423412721547361
1.1394976243610704,14.42311271516835
0.6476470472168984,14.422812708789339
0.8358420342043335,14.422512702410327
0.7706862413477634,14.422212696031314
0.875873499577458,14.421912689652302
0.8026120742877475,14.42161268327329
0.9868163789932227,14.421312676894278
0.7693391731876561,14.421012670515266
0.7914425131766957,14.420712664136254
1.1514946342701238,14.420412657757243
0.7707402282357019,14.420112651378231
1.0203550066431695,14.419812644999219
1.4341011908449637,14.419512638620207
0.686983690668984,14.419212632241194
0.4146350314071027,14.418912625862182
0.48549903186556764,14.41861261948317
0.5973896321680219,14.418312613104158
0.5359842769229645,14.418012606725148
0.5894582404421764,14.417712600346135
0.6167895995814804,14.417412593967123
0.9709408190911847,14.417112587588111
0.8848752586188441,14.416812581209099
0.6302216058838856,14.416512574830087
0.5071439822333772,14.416212568451074
0.8355521870284,14.415912562072062
1.1746099986283542,14.415612555693052
0.5627119491010967,14.41531254931404
0.6567048609995788,14.415012542935028
0.8593914934128308,14.414712536556015
0.5700557237636439,14.414412530177003
0.5720271028176936,14.414112523797991
0.9464126901262758,14.413812517418979
0.8507243233729695,14.413512511039967
0.6620130069979498,14.413212504660956
0.45181592182150676,14.412912498281944
0.5899416473884992,14.412612491902932
0.5902395391738245,14.41231248552392
0.8726185039069256,14.412012479144908
0.5287449010283753,14.411712472765895
0.6268336406353909,14.411412466386883
0.48976505356296085,14.411112460007871
0.696482744978571,14.41081245362886
0.940170547962689,14.410512447249848
0.6436816963276423,14.410212440870836
0.6602814207207145,14.409912434491824
