VIP,Features
1.6515362690220983,14.434512957570805
0.6360561059756743,14.434112949065455
0.9742138599284063,14.433712940560106
0.6449711175918781,14.433312932054756
0.22167671586568669,14.432912923549408
1.0837609249551257,14.432512915044057
1.1108306186518173,14.432112906538709
1.0795696172443148,14.431712898033359
0.9492702408376551,14.43131288952801
0.9400682695104235,14.43091288102266
0.810126074662874,14.430512872517312
0.3227411966332823,14.430112864011962
0.5399881669642903,14.429712855506613
0.5613644836739969,14.429312847001263
0.8718551002207928,14.428912838495915
0.4441221058994552,14.428512829990565
1.0014815189928812,14.428112821485216
0.6764708582431017,14.427712812979866
0.39419806915579314,14.427312804474518
1.0992302013045978,14.426912795969168
0.37246927727968154,14.42651278746382
0.4245609664875759,14.426112778958469
0.4477288386261132,14.42571277045312
0.9863376250892856,14.42531276194777
1.3380544048947716,14.424912753442422
0.6069923964011054,14.424512744937072
1.1041671526915044,14.424112736431724
0.6151980672707531,14.423712727926373
0.9012800942401454,14.423312719421025
0.6400701662288772,14.422912710915675
1.1455548428407167,14.422512702410327
1.2938136418297665,14.422112693904976
0.5888307433045398,14.421712685399628
0.8708718909651613,14.421312676894278
1.0290811833325566,14.42091266838893
0.7083637310408252,14.42051265988358
0.5227667224942695,14.420112651378231
0.800226553451889,14.41971264287288
0.2602446641325238,14.419312634367532
0.40816511625146024,14.418912625862182
1.4277151977165343,14.418512617356834
0.8393332627275519,14.418112608851484
0.5007767935329264,14.417712600346135
1.3604969559087958,14.417312591840785
0.4001121109656303,14.416912583335437
0.10111133740189994,14.416512574830087
1.0866411729474654,14.416112566324738
0.6781071737432525,14.415712557819388
0.8098881743807781,14.41531254931404
1.1782625321490563,14.41491254080869
0.5853748493055481,14.414512532303341
0.40779035754148607,14.414112523797991
0.8338327266777954,14.413712515292643
0.6106298655234617,14.413312506787292
0.700640405387112,14.412912498281944
0.2985348627456686,14.412512489776594
0.54966474243205,14.412112481271246
0.7040219061938942,14.411712472765895
1.4390536738504807,14.411312464260547
1.634249550561632,14.410912455755197
0.19762028438683826,14.410512447249848
0.8323300433204242,14.410112438744498
0.4700183513918813,14.40971243023915
0.5264630658546658,14.4093124217338
0.3305204893314177,14.408912413228451
0.3064575901316014,14.408512404723101
0.5802595863401628,14.408112396217753
0.8776716513158215,14.407712387712403
0.9669814203484923,14.407312379207054
1.05944446971436,14.406912370701704
1.2205667871698949,14.406512362196356
0.36655141012298315,14.406112353691006
0.2606666357513585,14.405712345185657
1.0853486734630209,14.405312336680307
0.5567357419638932,14.404912328174959
0.4663250093483465,14.404512319669609
0.6476549397405679,14.40411231116426
1.0241258888613836,14.40371230265891
0.9704041971309056,14.403312294153562
0.23196809178910055,14.402912285648211
0.6257905120109308,14.402512277142863
0.14957491215992566,14.402112268637513
0.6719337904851881,14.401712260132165
1.4074764661511383,14.401312251626814
1.0519558046818354,14.400912243121466
0.8304410855979021,14.400512234616116
0.43588308209611754,14.400112226110767
0.6020986274249525,14.399712217605417
1.1612038266081122,14.399312209100069
0.9118991591009296,14.398912200594719
0.1856825684039369,14.39851219208937
1.381691018886112,14.39811218358402
0.3418851271447273,14.397712175078672
0.626162424176998,14.397312166573322
0.846975590875247,14.396912158067973
0.6813519965230893,14.396512149562623
1.2053526171095483,14.396112141057275
0.5846179710279447,14.395712132551925
1.2813594213675294,14.395312124046576
0.44512942301246655,14.394912115541226
0.9544734406261681,14.394512107035878
0.2041403339883048,14.394112098530528
0.6576418375178442,14.39371209002518
1.2701116673595751,14.393312081519829
1.5387843646872468,14.39291207301448
0.07237357385906028,14.39251206450913
0.47826378872329484,14.392112056003782
0.20659781905487426,14.391712047498432
0.8270832274707025,14.391312038993084
0.2959190841040694,14.390912030487733
0.9494104832095457,14.390512021982385
1.0555506877681609,14.390112013477035
0.5154721114591746,14.389712004971686
0.939002253876466,14.389311996466336
0.3538658857798894,14.388911987960988
0.35174458043229645,14.388511979455638
0.9437325204721514,14.38811197095029
0.5891628577770776,14.38771196244494
0.6996065618270538,14.38731195393959
0.4478592671428017,14.38691194543424
1.244382767352344,14.386511936928892
0.48641430096889393,14.386111928423542
0.4176729561070194,14.385711919918194
0.5974709819344413,14.385311911412844
0.2581213494760051,14.384911902907495
0.5534268815748045,14.384511894402145
0.4938656860009523,14.384111885896797
0.5245707400067866,14.383711877391447
0.9679720983880461,14.383311868886098
0.8563652671244859,14.382911860380748
0.5415987258330766,14.3825118518754
0.45254384716326757,14.38211184337005
0.43157511478234295,14.381711834864701
0.6786277110442732,14.381311826359351
0.8463852466364421,14.380911817854003
0.8767776702835186,14.380511809348652
0.9984185827955822,14.380111800843304
0.29113625886514927,14.379711792337954
0.3785320355374214,14.379311783832605
0.736537142699752,14.378911775327255
1.0545424478215062,14.378511766821907
1.352191604278681,14.378111758316557
0.9579946554541628,14.377711749811208
0.6065722329539609,14.377311741305858
0.3919129047365426,14.37691173280051
1.0146387502817045,14.37651172429516
1.3780531815812613,14.376111715789811
1.1686415914680168,14.375711707284461
0.660498150217542,14.375311698779113
1.2824020784924137,14.374911690273763
0.9028969720062462,14.374511681768414
0.5613011579697318,14.374111673263064
0.2521136201879239,14.373711664757716
0.8684156271510962,14.373311656252366
0.9892149950976651,14.372911647747017
0.3117878366179621,14.372511639241667
0.6163499094547894,14.372111630736319
0.9040413025570738,14.371711622230968
0.3033169761360641,14.37131161372562
1.1731569042023746,14.37091160522027
0.9134307278002092,14.370511596714922
0.8394571367443535,14.370111588209571
0.4843142269756495,14.369711579704223
1.2660315279171286,14.369311571198873
0.4877905243280488,14.368911562693524
1.090214412109073,14.368511554188174
1.11800339381827,14.368111545682826
0.5270341855378958,14.367711537177476
0.07492893171695367,14.367311528672127
0.570527295991089,14.366911520166777
0.5852032635126121,14.366511511661429
0.8734625216832367,14.366111503156079
0.7099278865100033,14.36571149465073
0.8520214463606032,14.36531148614538
0.10572314401717164,14.364911477640032
0.5419746017173059,14.364511469134682
0.9404942288908662,14.364111460629333
1.1545502775132297,14.363711452123983
0.8846629820188846,14.363311443618635
0.6366550302318104,14.362911435113284
1.0465181044107479,14.362511426607936
0.7480922763373687,14.362111418102586
0.8365179185364114,14.361711409597238
0.9760605642457771,14.361311401091887
0.41014209073825836,14.360911392586539
0.2858362604812265,14.360511384081189
0.9026626583656561,14.36011137557584
0.5220937695078023,14.35971136707049
0.6558642447090993,14.359311358565142
1.0050874313266875,14.358911350059792
0.4713597254229215,14.358511341554443
0.588211146858706,14.358111333049093
0.6337970106637117,14.357711324543745
0.6053480358396184,14.357311316038395
0.6879041447721793,14.356911307533046
1.1246067845388699,14.356511299027696
0.5520608720173689,14.356111290522348
0.7599731046065631,14.355711282016998
0.22994701589043373,14.35531127351165
0.6494028041073411,14.354911265006299
0.6962970106916709,14.35451125650095
0.38613115649951113,14.3541112479956
0.35465472138052156,14.353711239490252
0.3744417815668869,14.353311230984902
0.501884176307058,14.352911222479554
0.7833495980674601,14.352511213974203
1.0437378192579574,14.352111205468855
0.08159493890922832,14.351711196963505
0.7934178471874888,14.351311188458157
1.2518308928745323,14.350911179952806
0.45333275251696176,14.350511171447458
0.6803566308897017,14.350111162942108
0.3496198931415871,14.34971115443676
1.1572993873989683,14.34931114593141
0.8814158347514652,14.348911137426061
0.5666601530115603,14.34851112892071
0.9973474432067563,14.348111120415362
0.3813555574075319,14.347711111910012
0.8610354368125436,14.347311103404664
0.6116824951779701,14.346911094899314
0.7742375228899924,14.346511086393965
0.4627662026855492,14.346111077888615
1.2246767123591193,14.345711069383267
0.7398237635371011,14.345311060877917
1.089524289492576,14.344911052372568
1.0309854524110742,14.344511043867218
0.10054291133525503,14.34411103536187
0.5862843070130123,14.34371102685652
0.6204150653690255,14.343311018351171
0.6361152446955446,14.342911009845821
0.45506727384017764,14.342511001340473
0.6291620542255151,14.342110992835122
1.4033968117408049,14.341710984329774
1.3247572924609377,14.341310975824424
0.41449899611018476,14.340910967319076
0.8025168650287205,14.340510958813725
0.5177119900285707,14.340110950308377
0.7553444820857256,14.339710941803027
1.2426879319760062,14.339310933297678
0.8759512316384297,14.338910924792328
0.49395113426602166,14.33851091628698
0.6866125012272034,14.33811090778163
0.5818780606979579,14.337710899276281
1.239675458705557,14.337310890770931
1.1477559940345987,14.336910882265583
0.695668531399283,14.336510873760233
0.9233966805322379,14.336110865254884
0.7559051497791592,14.335710856749534
1.3497411223582654,14.335310848244186
0.22052892123716017,14.334910839738836
0.5367983765755604,14.334510831233487
0.5257157456004102,14.334110822728137
1.2774149200826992,14.333710814222789
0.8690029578201075,14.333310805717439
1.145719560978601,14.33291079721209
0.9674950143758977,14.33251078870674
1.0854554150743998,14.332110780201392
1.2960994667892543,14.331710771696041
1.293107824453307,14.331310763190693
0.42819016633737816,14.330910754685343
0.7154099684223407,14.330510746179995
0.462510565565001,14.330110737674644
0.7436971554569562,14.329710729169296
0.7067824113789221,14.329310720663946
0.9278926263754538,14.328910712158597
1.003389859809232,14.328510703653247
0.8975443258997071,14.328110695147899
0.7719884419880025,14.327710686642549
0.9397497867295641,14.3273106781372
0.13997196639567722,14.32691066963185
1.0853062617896851,14.326510661126502
0.767518851663731,14.326110652621152
1.404969693928153,14.325710644115803
0.6829328612766346,14.325310635610453
1.4911680919524881,14.324910627105105
1.15841777216885,14.324510618599755
1.1880143287396585,14.324110610094406
0.6506967462004418,14.323710601589056
0.30490305402729667,14.323310593083708
0.9829500920221336,14.322910584578358
0.822886077185562,14.32251057607301
0.8904688164805112,14.322110567567659
0.6846247572182536,14.32171055906231
0.619944996049025,14.32131055055696
0.9348098922254033,14.320910542051612
0.9995595778020245,14.320510533546262
0.5900839464611503,14.320110525040914
1.0246812557111564,14.319710516535563
0.3707212002144557,14.319310508030215
0.6312866123032949,14.318910499524865
0.3402151259052534,14.318510491019516
0.695741368178364,14.318110482514166
1.434296398368064,14.317710474008818
0.32372333741840487,14.317310465503468
0.4436609188330081,14.31691045699812
0.381567689564734,14.31651044849277
0.3242516686104484,14.31611043998742
1.3528103074624902,14.31571043148207
1.3065563794344224,14.315310422976722
1.601068693418437,14.314910414471372
0.24638839025071274,14.314510405966024
0.3550383915111949,14.314110397460674
0.417093890560392,14.313710388955325
0.6901616282853131,14.313310380449975
0.8743317025863875,14.312910371944627
0.8224041269265561,14.312510363439277
0.6255294057341011,14.312110354933928
0.7878805279605511,14.311710346428578
0.7729836597824625,14.31131033792323
0.8435618286479122,14.31091032941788
0.5716799507507373,14.310510320912531
0.20699092815715753,14.310110312407181
0.8441198645184104,14.309710303901833
0.6307736853905499,14.309310295396482
0.8344986345198847,14.308910286891134
0.9571766044495728,14.308510278385784
0.8616264544309705,14.308110269880435
0.5526520352847786,14.307710261375085
1.136056390444594,14.307310252869737
0.8539028918390167,14.306910244364387
0.7040702951522,14.306510235859038
0.4558668291270506,14.306110227353688
0.20726818695748536,14.30571021884834
0.4116869324121681,14.30531021034299
0.09115766895671266,14.304910201837641
0.2870987279610834,14.304510193332291
0.6434424581638813,14.304110184826943
1.0476193512322216,14.303710176321593
0.9579777474250977,14.303310167816244
0.35425704985654166,14.302910159310894
1.2795488648515714,14.302510150805546
0.4477576248674573,14.302110142300196
0.8901187611392405,14.301710133794847
0.43364711674613193,14.301310125289497
1.151447025181308,14.300910116784149
0.7160692495659168,14.300510108278798
1.2953640509911126,14.30011009977345
0.9804507731505818,14.2997100912681
0.31905607078313264,14.299310082762752
0.8018605185846335,14.298910074257401
1.5274378406115234,14.298510065752053
0.3567065605944516,14.298110057246703
1.3823885003281384,14.297710048741354
1.3971369230240371,14.297310040236004
0.3490426308328275,14.296910031730656
1.3098149971490047,14.296510023225306
0.8239556811195977,14.296110014719957
1.4355327653620915,14.295710006214607
0.3929260883307704,14.295309997709259
0.9778998373275637,14.294909989203909
0.9978836667135879,14.29450998069856
0.44030403002270846,14.29410997219321
0.3608002984351801,14.293709963687862
0.9092702355879609,14.293309955182512
0.33774540455515945,14.292909946677163
0.1878667006929535,14.292509938171813
0.876854765602155,14.292109929666465
0.9719373795930571,14.291709921161114
0.2572382116823272,14.291309912655766
1.05160029661112,14.290909904150416
1.0875631707867435,14.290509895645068
0.43567844336132067,14.290109887139717
